
> prepsight@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.177:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 2.7s
○ Compiling / ...
 GET / 200 in 7.0s (compile: 5.8s, render: 1183ms)
 GET /resources/workforce 200 in 403ms (compile: 11ms, render: 392ms)
 GET /resources/workforce 200 in 403ms (compile: 11ms, render: 392ms)
 GET /resources/workforce 200 in 317ms (compile: 13ms, render: 304ms)
 GET /resources/workforce 200 in 421ms (compile: 11ms, render: 410ms)
 GET /resources/workforce 200 in 323ms (compile: 12ms, render: 311ms)
 GET /resources/workforce 200 in 415ms (compile: 14ms, render: 401ms)
 GET /resources/workforce 200 in 392ms (compile: 15ms, render: 377ms)
 GET /resources/workforce 200 in 391ms (compile: 13ms, render: 378ms)
 GET /resources/workforce 200 in 375ms (compile: 12ms, render: 364ms)
 GET /resources/workforce 200 in 380ms (compile: 11ms, render: 369ms)
 GET /resources/workforce 200 in 387ms (compile: 10ms, render: 377ms)
 GET /resources/workforce 200 in 385ms (compile: 9ms, render: 376ms)
 GET /resources/workforce 200 in 408ms (compile: 11ms, render: 397ms)
 GET /resources/workforce 200 in 402ms (compile: 14ms, render: 388ms)
 GET /resources/workforce 200 in 398ms (compile: 12ms, render: 386ms)
 GET /resources/workforce 200 in 388ms (compile: 11ms, render: 377ms)
 GET /resources/workforce 200 in 288ms (compile: 10ms, render: 278ms)
 GET /resources/workforce 200 in 287ms (compile: 12ms, render: 275ms)
 GET /resources/workforce 200 in 303ms (compile: 11ms, render: 292ms)
 GET /resources/workforce 200 in 302ms (compile: 13ms, render: 289ms)
 GET /resources/workforce 200 in 304ms (compile: 13ms, render: 291ms)
 GET /resources/workforce 200 in 285ms (compile: 15ms, render: 270ms)
 GET /resources/workforce 200 in 284ms (compile: 14ms, render: 270ms)
 GET /resources/workforce 200 in 384ms (compile: 14ms, render: 371ms)
 GET /resources/workforce 200 in 389ms (compile: 13ms, render: 376ms)
 GET /resources/workforce 200 in 393ms (compile: 14ms, render: 379ms)
 GET /resources/workforce 200 in 370ms (compile: 10ms, render: 360ms)
 GET /resources/workforce 200 in 382ms (compile: 11ms, render: 371ms)
 GET /resources/workforce 200 in 382ms (compile: 9ms, render: 373ms)
 GET /resources/workforce 200 in 370ms (compile: 10ms, render: 360ms)
 GET /resources/workforce 200 in 367ms (compile: 12ms, render: 355ms)
 GET /resources/workforce 200 in 356ms (compile: 10ms, render: 347ms)
 GET /resources/workforce 200 in 359ms (compile: 11ms, render: 348ms)
 GET /resources/workforce 200 in 294ms (compile: 10ms, render: 284ms)
 GET /resources/workforce 200 in 416ms (compile: 10ms, render: 406ms)
 GET /resources/workforce 200 in 411ms (compile: 9ms, render: 402ms)
 GET /resources/workforce 200 in 395ms (compile: 13ms, render: 381ms)
 GET /resources/workforce 200 in 360ms (compile: 11ms, render: 349ms)
 GET /resources/workforce 200 in 291ms (compile: 8ms, render: 283ms)
 GET /resources/workforce 200 in 295ms (compile: 11ms, render: 285ms)
 GET /resources/workforce 200 in 298ms (compile: 12ms, render: 286ms)
 GET /resources/workforce 200 in 287ms (compile: 14ms, render: 273ms)
 GET /resources/workforce 200 in 283ms (compile: 13ms, render: 269ms)
 GET /resources/workforce 200 in 367ms (compile: 14ms, render: 353ms)
 GET /resources/workforce 200 in 365ms (compile: 13ms, render: 352ms)
 GET /resources/workforce 200 in 364ms (compile: 11ms, render: 352ms)
 GET /resources/workforce 200 in 279ms (compile: 9ms, render: 270ms)
 GET /resources/workforce 200 in 284ms (compile: 9ms, render: 274ms)
 GET /resources/workforce 200 in 366ms (compile: 9ms, render: 357ms)
 GET /resources/workforce 200 in 285ms (compile: 12ms, render: 273ms)
 GET /resources/workforce 200 in 276ms (compile: 13ms, render: 264ms)
 GET /resources/workforce 200 in 268ms (compile: 8ms, render: 259ms)
 GET /resources/workforce 200 in 367ms (compile: 13ms, render: 355ms)
 GET /resources/workforce 200 in 384ms (compile: 12ms, render: 373ms)
 GET /resources/workforce 200 in 376ms (compile: 14ms, render: 363ms)
 GET /resources/workforce 200 in 375ms (compile: 9ms, render: 365ms)
 GET /resources/workforce 200 in 354ms (compile: 11ms, render: 343ms)
 GET /resources/workforce 200 in 371ms (compile: 10ms, render: 361ms)
 GET /resources/workforce 200 in 374ms (compile: 12ms, render: 363ms)
 GET /resources/workforce 200 in 375ms (compile: 11ms, render: 364ms)
 GET /resources/workforce 200 in 388ms (compile: 9ms, render: 379ms)
 GET /resources/workforce 200 in 386ms (compile: 11ms, render: 375ms)
 GET /resources/workforce 200 in 395ms (compile: 10ms, render: 385ms)
 GET /resources/workforce 200 in 395ms (compile: 13ms, render: 383ms)
 GET /resources/workforce 200 in 381ms (compile: 10ms, render: 370ms)
 GET /resources/workforce 200 in 368ms (compile: 12ms, render: 356ms)
 GET /resources/workforce 200 in 351ms (compile: 8ms, render: 343ms)
 GET /resources/workforce 200 in 266ms (compile: 11ms, render: 255ms)
 GET /resources/workforce 200 in 994ms (compile: 9ms, render: 985ms)
 GET /resources/workforce 200 in 1011ms (compile: 9ms, render: 1002ms)
 GET /resources/workforce 200 in 944ms (compile: 15ms, render: 929ms)
 GET /resources/workforce 200 in 1008ms (compile: 33ms, render: 974ms)
 GET /resources/workforce 200 in 310ms (compile: 9ms, render: 301ms)
 GET /resources/workforce 200 in 389ms (compile: 12ms, render: 376ms)
 GET /resources/workforce 200 in 393ms (compile: 6ms, render: 387ms)
 GET /resources/workforce 200 in 391ms (compile: 12ms, render: 380ms)
 GET /resources/workforce 200 in 289ms (compile: 9ms, render: 281ms)
 GET /resources/workforce 200 in 201ms (compile: 21ms, render: 180ms)
 GET /resources/workforce 200 in 102ms (compile: 10ms, render: 92ms)
 GET /manifest.webmanifest 200 in 214ms (compile: 180ms, render: 33ms)
 GET /resources/workforce/shifts 404 in 304ms (compile: 185ms, render: 120ms)
 GET /resources/workforce/shifts 404 in 1066ms (compile: 89ms, render: 977ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 9ms, render: 9ms)
✓ Compiled in 1579ms
 GET /resources/workforce/shifts 200 in 2.2s (compile: 1834ms, render: 403ms)
 GET /resources/workforce/shifts 200 in 383ms (compile: 11ms, render: 373ms)
 GET /resources/workforce/shifts 200 in 1355ms (compile: 14ms, render: 1341ms)
 GET /resources/workforce/shifts 200 in 1651ms (compile: 13ms, render: 1638ms)
 GET /resources/workforce/shifts 200 in 1544ms (compile: 91ms, render: 1453ms)
 GET /resources/workforce/shifts 200 in 1547ms (compile: 10ms, render: 1537ms)
 GET /resources/workforce/shifts 200 in 132ms (compile: 20ms, render: 113ms)
 GET /manifest.webmanifest 200 in 210ms (compile: 180ms, render: 31ms)
 GET /resources/workforce/shifts 200 in 1632ms (compile: 97ms, render: 1536ms)
✓ Compiled in 2.1s
 GET /resources/workforce/shifts 200 in 142ms (compile: 17ms, render: 124ms)
 GET /resources/workforce/shifts 200 in 1968ms (compile: 581ms, render: 1387ms)
 GET /resources/workforce/shifts 200 in 1382ms (compile: 23ms, render: 1359ms)
 GET /manifest.webmanifest 200 in 41ms (compile: 30ms, render: 11ms)
✓ Compiled in 1272ms
 GET /resources/workforce/shifts 404 in 2.0s (compile: 553ms, render: 1453ms)
 GET /resources/workforce/shifts 404 in 140ms (compile: 33ms, render: 107ms)
 GET /resources/workforce/shifts 404 in 1275ms (compile: 27ms, render: 1248ms)
 GET /manifest.webmanifest 200 in 206ms (compile: 177ms, render: 29ms)
 GET /resources/workforce/shifts 404 in 1538ms (compile: 117ms, render: 1421ms)
✓ Compiled in 3s
 GET /resources/workforce/shifts 200 in 3.1s (compile: 2.7s, render: 363ms)
 GET /resources/workforce/shifts 200 in 517ms (compile: 11ms, render: 506ms)
 GET /resources/workforce/shifts 200 in 432ms (compile: 12ms, render: 420ms)
 GET /resources/workforce/shifts 200 in 1620ms (compile: 19ms, render: 1601ms)
 GET /resources/workforce/shifts 200 in 1719ms (compile: 96ms, render: 1623ms)
 GET /resources/workforce/shifts 200 in 1418ms (compile: 1170ms, render: 248ms)
 GET /resources/workforce/shifts 200 in 125ms (compile: 18ms, render: 107ms)
 GET /resources/workforce/shifts 200 in 1553ms (compile: 16ms, render: 1537ms)
 GET /manifest.webmanifest 200 in 192ms (compile: 165ms, render: 27ms)
 GET /resources/workforce/shifts 200 in 1690ms (compile: 19ms, render: 1671ms)
✓ Compiled in 2.9s
✓ Compiled in 926ms
 GET /resources/workforce/shifts 200 in 1402ms (compile: 338ms, render: 1064ms)
 GET /manifest.webmanifest 200 in 28ms (compile: 16ms, render: 12ms)
✓ Compiled in 894ms
✓ Compiled in 440ms
 GET /manifest.webmanifest 200 in 19ms (compile: 11ms, render: 8ms)
 GET /resources/workforce/shifts 200 in 717ms (compile: 190ms, render: 527ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 11ms, render: 5ms)
✓ Compiled in 462ms
 GET /resources/workforce/shifts 200 in 148ms (compile: 5ms, render: 143ms)
 GET /resources/workforce/shifts 200 in 79ms (compile: 4ms, render: 75ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 4ms, render: 7ms)
 GET /resources/workforce/shifts 404 in 617ms (compile: 185ms, render: 433ms)
 GET /resources/workforce/shifts 404 in 902ms (compile: 568ms, render: 334ms)
 GET /resources/workforce/shifts 404 in 70ms (compile: 18ms, render: 52ms)
 GET /resources/workforce/shifts 404 in 276ms (compile: 11ms, render: 265ms)
 GET /manifest.webmanifest 200 in 188ms (compile: 172ms, render: 16ms)
 GET /resources/workforce/shifts 404 in 481ms (compile: 123ms, render: 358ms)
 GET /resources/workforce/shifts 200 in 651ms (compile: 501ms, render: 149ms)
 GET /resources/workforce/shifts 200 in 165ms (compile: 3ms, render: 161ms)
 GET /resources/workforce/shifts 200 in 679ms (compile: 4ms, render: 675ms)
 GET /resources/workforce/shifts 200 in 654ms (compile: 5ms, render: 649ms)
 GET /resources/workforce/shifts 200 in 587ms (compile: 30ms, render: 556ms)
 GET /resources/workforce/shifts 200 in 58ms (compile: 7ms, render: 51ms)
 GET /resources/workforce/shifts 200 in 656ms (compile: 33ms, render: 622ms)
 GET /manifest.webmanifest 200 in 70ms (compile: 60ms, render: 10ms)
 GET /resources/workforce/shifts 200 in 683ms (compile: 4ms, render: 679ms)
✓ Compiled in 447ms
 GET /resources/workforce/shifts 200 in 709ms (compile: 142ms, render: 566ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 4ms, render: 4ms)
 GET /resources/workforce 200 in 276ms (compile: 216ms, render: 59ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 6ms)
 GET /resources/workforce/shifts 200 in 34ms (compile: 4ms, render: 31ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
✓ Compiled in 536ms
✓ Compiled in 455ms
 GET /manifest.webmanifest 200 in 12ms (compile: 4ms, render: 7ms)
 GET /resources/workforce/shifts 200 in 834ms (compile: 156ms, render: 678ms)
✓ Compiled in 590ms
✓ Compiled in 1483ms
 GET /resources/workforce/shifts 200 in 600ms (compile: 137ms, render: 463ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 5ms)
 GET /resources/workforce/shifts 200 in 66ms (compile: 4ms, render: 62ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 6ms)
✓ Compiled in 707ms
 GET /resources/workforce/shifts 200 in 602ms (compile: 138ms, render: 463ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
✓ Compiled in 442ms
✓ Compiled in 538ms
 GET /resources/workforce/shifts 200 in 822ms (compile: 175ms, render: 647ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 5ms, render: 5ms)
 GET /resources/workforce 200 in 52ms (compile: 16ms, render: 36ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 8ms)
 GET /resources/workforce/shifts 200 in 34ms (compile: 3ms, render: 30ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 6ms)
 GET / 200 in 363ms (compile: 270ms, render: 94ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 9ms, render: 10ms)
 GET /resources/workforce 200 in 31ms (compile: 3ms, render: 28ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 3ms, render: 6ms)
 GET /resources/workforce/shifts 200 in 21ms (compile: 4ms, render: 17ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 4ms)
✓ Compiled in 476ms
✓ Compiled in 541ms
 GET /resources/workforce/shifts 200 in 371ms (compile: 238ms, render: 133ms)
 GET /resources/workforce/shifts 200 in 120ms (compile: 4ms, render: 116ms)
 GET /resources/workforce/shifts 200 in 128ms (compile: 4ms, render: 124ms)
 GET /resources/workforce/shifts 200 in 128ms (compile: 6ms, render: 122ms)
 GET /resources/workforce/shifts 200 in 123ms (compile: 4ms, render: 119ms)
 GET /resources/workforce/shifts 200 in 138ms (compile: 3ms, render: 134ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 3ms, render: 108ms)
 GET /resources/workforce/shifts 200 in 131ms (compile: 4ms, render: 127ms)
 GET /resources/workforce/shifts 200 in 101ms (compile: 4ms, render: 97ms)
 GET /resources/workforce/shifts 200 in 93ms (compile: 5ms, render: 89ms)
 GET /resources/workforce/shifts 200 in 92ms (compile: 3ms, render: 90ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 4ms, render: 94ms)
 GET /resources/workforce/shifts 200 in 144ms (compile: 4ms, render: 140ms)
 GET /resources/workforce/shifts 200 in 113ms (compile: 3ms, render: 109ms)
 GET /resources/workforce/shifts 200 in 106ms (compile: 4ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 5ms, render: 94ms)
 GET /resources/workforce/shifts 200 in 138ms (compile: 4ms, render: 134ms)
 GET /resources/workforce/shifts 200 in 119ms (compile: 12ms, render: 107ms)
 GET /resources/workforce/shifts 200 in 112ms (compile: 5ms, render: 107ms)
 GET /resources/workforce/shifts 200 in 99ms (compile: 5ms, render: 93ms)
 GET /resources/workforce/shifts 200 in 141ms (compile: 5ms, render: 136ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 5ms, render: 106ms)
 GET /resources/workforce/shifts 200 in 115ms (compile: 6ms, render: 109ms)
 GET /resources/workforce/shifts 200 in 123ms (compile: 4ms, render: 119ms)
 GET /resources/workforce/shifts 200 in 95ms (compile: 4ms, render: 91ms)
 GET /resources/workforce/shifts 200 in 90ms (compile: 4ms, render: 86ms)
 GET /resources/workforce/shifts 200 in 91ms (compile: 3ms, render: 89ms)
 GET /resources/workforce/shifts 200 in 79ms (compile: 5ms, render: 74ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 3ms, render: 108ms)
 GET /resources/workforce/shifts 200 in 92ms (compile: 4ms, render: 88ms)
 GET /resources/workforce/shifts 200 in 93ms (compile: 5ms, render: 88ms)
 GET /resources/workforce/shifts 200 in 81ms (compile: 5ms, render: 76ms)
 GET /resources/workforce/shifts 200 in 86ms (compile: 4ms, render: 82ms)
 GET /resources/workforce/shifts 200 in 90ms (compile: 4ms, render: 86ms)
 GET /resources/workforce/shifts 200 in 89ms (compile: 5ms, render: 84ms)
 GET /resources/workforce/shifts 200 in 96ms (compile: 5ms, render: 91ms)
 GET /resources/workforce/shifts 200 in 150ms (compile: 4ms, render: 146ms)
 GET /resources/workforce/shifts 200 in 131ms (compile: 6ms, render: 125ms)
 GET /resources/workforce/shifts 200 in 125ms (compile: 4ms, render: 121ms)
 GET /resources/workforce/shifts 200 in 137ms (compile: 4ms, render: 132ms)
 GET /resources/workforce/shifts 200 in 105ms (compile: 4ms, render: 101ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 5ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 109ms (compile: 4ms, render: 106ms)
 GET /resources/workforce/shifts 200 in 136ms (compile: 6ms, render: 130ms)
 GET /resources/workforce/shifts 200 in 114ms (compile: 5ms, render: 110ms)
 GET /resources/workforce/shifts 200 in 117ms (compile: 6ms, render: 111ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 4ms, render: 103ms)
 GET /resources/workforce/shifts 200 in 136ms (compile: 5ms, render: 131ms)
 GET /resources/workforce/shifts 200 in 141ms (compile: 5ms, render: 136ms)
 GET /resources/workforce/shifts 200 in 143ms (compile: 4ms, render: 139ms)
 GET /resources/workforce/shifts 200 in 114ms (compile: 4ms, render: 110ms)
 GET /resources/workforce/shifts 200 in 143ms (compile: 4ms, render: 139ms)
 GET /resources/workforce/shifts 200 in 130ms (compile: 4ms, render: 126ms)
 GET /resources/workforce/shifts 200 in 129ms (compile: 3ms, render: 126ms)
 GET /resources/workforce/shifts 200 in 105ms (compile: 3ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 96ms (compile: 4ms, render: 92ms)
 GET /resources/workforce/shifts 200 in 113ms (compile: 3ms, render: 111ms)
 GET /resources/workforce/shifts 200 in 121ms (compile: 4ms, render: 116ms)
 GET /resources/workforce/shifts 200 in 116ms (compile: 5ms, render: 111ms)
 GET /resources/workforce/shifts 200 in 106ms (compile: 6ms, render: 100ms)
 GET /resources/workforce/shifts 200 in 136ms (compile: 5ms, render: 131ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 5ms, render: 106ms)
 GET /resources/workforce/shifts 200 in 112ms (compile: 5ms, render: 107ms)
 GET /resources/workforce/shifts 200 in 100ms (compile: 4ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 123ms (compile: 6ms, render: 117ms)
 GET /resources/workforce/shifts 200 in 152ms (compile: 5ms, render: 147ms)
 GET /resources/workforce/shifts 200 in 122ms (compile: 8ms, render: 114ms)
 GET /resources/workforce/shifts 200 in 136ms (compile: 4ms, render: 132ms)
 GET /resources/workforce/shifts 200 in 118ms (compile: 4ms, render: 114ms)
 GET /resources/workforce/shifts 200 in 113ms (compile: 4ms, render: 109ms)
 GET /resources/workforce/shifts 200 in 110ms (compile: 4ms, render: 106ms)
 GET /resources/workforce/shifts 200 in 92ms (compile: 5ms, render: 87ms)
 GET /resources/workforce/shifts 200 in 100ms (compile: 4ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 110ms (compile: 7ms, render: 103ms)
 GET /resources/workforce/shifts 200 in 110ms (compile: 6ms, render: 104ms)
 GET /resources/workforce/shifts 200 in 126ms (compile: 6ms, render: 120ms)
 GET /resources/workforce/shifts 200 in 120ms (compile: 5ms, render: 115ms)
 GET /resources/workforce/shifts 200 in 94ms (compile: 4ms, render: 90ms)
 GET /resources/workforce/shifts 200 in 97ms (compile: 5ms, render: 92ms)
 GET /resources/workforce/shifts 200 in 122ms (compile: 4ms, render: 118ms)
 GET /resources/workforce/shifts 200 in 108ms (compile: 4ms, render: 104ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 6ms, render: 100ms)
 GET /resources/workforce/shifts 200 in 73ms (compile: 5ms, render: 68ms)
 GET /resources/workforce/shifts 200 in 38ms (compile: 5ms, render: 34ms)
 GET /manifest.webmanifest 200 in 62ms (compile: 53ms, render: 9ms)
✓ Compiled in 409ms
✓ Compiled in 617ms
 GET /resources/workforce/shifts 200 in 826ms (compile: 700ms, render: 126ms)
 GET /resources/workforce/shifts 200 in 146ms (compile: 5ms, render: 142ms)
 GET /resources/workforce/shifts 200 in 151ms (compile: 4ms, render: 147ms)
 GET /resources/workforce/shifts 200 in 161ms (compile: 6ms, render: 154ms)
 GET /resources/workforce/shifts 200 in 129ms (compile: 5ms, render: 124ms)
 GET /resources/workforce/shifts 200 in 165ms (compile: 8ms, render: 157ms)
 GET /resources/workforce/shifts 200 in 123ms (compile: 3ms, render: 120ms)
 GET /resources/workforce/shifts 200 in 125ms (compile: 6ms, render: 119ms)
 GET /resources/workforce/shifts 200 in 120ms (compile: 3ms, render: 117ms)
 GET /resources/workforce/shifts 200 in 166ms (compile: 5ms, render: 161ms)
 GET /resources/workforce/shifts 200 in 185ms (compile: 14ms, render: 170ms)
 GET /resources/workforce/shifts 200 in 267ms (compile: 7ms, render: 259ms)
 GET /resources/workforce/shifts 200 in 223ms (compile: 3ms, render: 219ms)
 GET /resources/workforce/shifts 200 in 237ms (compile: 7ms, render: 230ms)
 GET /resources/workforce/shifts 200 in 189ms (compile: 6ms, render: 183ms)
 GET /resources/workforce/shifts 200 in 165ms (compile: 9ms, render: 156ms)
 GET /resources/workforce/shifts 200 in 293ms (compile: 9ms, render: 285ms)
 GET /resources/workforce/shifts 200 in 309ms (compile: 5ms, render: 304ms)
 GET /resources/workforce/shifts 200 in 239ms (compile: 4ms, render: 234ms)
 GET /resources/workforce/shifts 200 in 187ms (compile: 6ms, render: 181ms)
 GET /resources/workforce/shifts 200 in 203ms (compile: 8ms, render: 195ms)
 GET /resources/workforce/shifts 200 in 142ms (compile: 6ms, render: 135ms)
 GET /resources/workforce/shifts 200 in 155ms (compile: 8ms, render: 147ms)
 GET /resources/workforce/shifts 200 in 142ms (compile: 4ms, render: 138ms)
 GET /resources/workforce/shifts 200 in 139ms (compile: 4ms, render: 134ms)
 GET /resources/workforce/shifts 200 in 140ms (compile: 4ms, render: 136ms)
 GET /resources/workforce/shifts 200 in 131ms (compile: 4ms, render: 127ms)
 GET /resources/workforce/shifts 200 in 92ms (compile: 2ms, render: 89ms)
 GET /resources/workforce/shifts 200 in 83ms (compile: 4ms, render: 79ms)
 GET /resources/workforce/shifts 200 in 96ms (compile: 2ms, render: 94ms)
 GET /resources/workforce/shifts 200 in 101ms (compile: 4ms, render: 97ms)
 GET /resources/workforce/shifts 200 in 104ms (compile: 5ms, render: 99ms)
 GET /resources/workforce/shifts 200 in 89ms (compile: 5ms, render: 84ms)
 GET /resources/workforce/shifts 200 in 133ms (compile: 4ms, render: 129ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 5ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 138ms (compile: 4ms, render: 134ms)
 GET /resources/workforce/shifts 200 in 100ms (compile: 5ms, render: 95ms)
 GET /resources/workforce/shifts 200 in 119ms (compile: 5ms, render: 113ms)
 GET /resources/workforce/shifts 200 in 91ms (compile: 4ms, render: 87ms)
 GET /resources/workforce/shifts 200 in 127ms (compile: 3ms, render: 124ms)
 GET /resources/workforce/shifts 200 in 100ms (compile: 3ms, render: 98ms)
 GET /resources/workforce/shifts 200 in 158ms (compile: 4ms, render: 154ms)
 GET /resources/workforce/shifts 200 in 159ms (compile: 3ms, render: 156ms)
 GET /resources/workforce/shifts 200 in 129ms (compile: 7ms, render: 122ms)
 GET /resources/workforce/shifts 200 in 127ms (compile: 7ms, render: 120ms)
 GET /resources/workforce/shifts 200 in 139ms (compile: 4ms, render: 135ms)
 GET /resources/workforce/shifts 200 in 134ms (compile: 5ms, render: 129ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 3ms, render: 108ms)
 GET /resources/workforce/shifts 200 in 103ms (compile: 5ms, render: 98ms)
 GET /resources/workforce/shifts 200 in 99ms (compile: 4ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 138ms (compile: 6ms, render: 132ms)
 GET /resources/workforce/shifts 200 in 130ms (compile: 4ms, render: 126ms)
 GET /resources/workforce/shifts 200 in 102ms (compile: 6ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 4ms, render: 103ms)
 GET /resources/workforce/shifts 200 in 96ms (compile: 3ms, render: 93ms)
 GET /resources/workforce/shifts 200 in 99ms (compile: 4ms, render: 94ms)
 GET /resources/workforce/shifts 200 in 90ms (compile: 4ms, render: 86ms)
 GET /resources/workforce/shifts 200 in 95ms (compile: 4ms, render: 91ms)
 GET /resources/workforce/shifts 200 in 94ms (compile: 4ms, render: 90ms)
 GET /resources/workforce/shifts 200 in 123ms (compile: 4ms, render: 118ms)
 GET /resources/workforce/shifts 200 in 91ms (compile: 5ms, render: 86ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 5ms, render: 94ms)
 GET /resources/workforce/shifts 200 in 106ms (compile: 4ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 129ms (compile: 4ms, render: 125ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 6ms, render: 92ms)
 GET /resources/workforce/shifts 200 in 117ms (compile: 7ms, render: 110ms)
 GET /resources/workforce/shifts 200 in 126ms (compile: 4ms, render: 122ms)
 GET /resources/workforce/shifts 200 in 122ms (compile: 4ms, render: 118ms)
 GET /resources/workforce/shifts 200 in 122ms (compile: 5ms, render: 117ms)
 GET /resources/workforce/shifts 200 in 103ms (compile: 4ms, render: 99ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 3ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 3ms, render: 103ms)
 GET /resources/workforce/shifts 200 in 97ms (compile: 5ms, render: 92ms)
 GET /resources/workforce/shifts 200 in 98ms (compile: 6ms, render: 92ms)
 GET /resources/workforce/shifts 200 in 97ms (compile: 6ms, render: 90ms)
 GET /resources/workforce/shifts 200 in 111ms (compile: 4ms, render: 107ms)
 GET /resources/workforce/shifts 200 in 110ms (compile: 6ms, render: 105ms)
 GET /resources/workforce/shifts 200 in 114ms (compile: 5ms, render: 109ms)
 GET /resources/workforce/shifts 200 in 105ms (compile: 5ms, render: 100ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 6ms, render: 102ms)
 GET /resources/workforce/shifts 200 in 101ms (compile: 5ms, render: 96ms)
 GET /resources/workforce/shifts 200 in 96ms (compile: 5ms, render: 91ms)
 GET /resources/workforce/shifts 200 in 64ms (compile: 5ms, render: 59ms)
 GET /resources/workforce/shifts 200 in 36ms (compile: 4ms, render: 32ms)
 GET /manifest.webmanifest 200 in 68ms (compile: 59ms, render: 9ms)
✓ Compiled in 509ms
 GET /resources/workforce/shifts 200 in 778ms (compile: 153ms, render: 625ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 4ms, render: 4ms)
 GET / 200 in 891ms (compile: 737ms, render: 154ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 10ms, render: 9ms)
 GET /bookmarks 200 in 1626ms (compile: 1416ms, render: 210ms)
 GET /manifest.webmanifest 200 in 70ms (compile: 42ms, render: 27ms)
 GET / 200 in 126ms (compile: 9ms, render: 117ms)
 GET /manifest.webmanifest 200 in 36ms (compile: 11ms, render: 25ms)
 GET /resources/workforce 200 in 818ms (compile: 700ms, render: 118ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 8ms)
 GET /resources/workforce/shifts 200 in 73ms (compile: 14ms, render: 59ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 4ms, render: 16ms)
 GET /resources/workforce 200 in 65ms (compile: 7ms, render: 59ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 4ms, render: 9ms)
 GET /resources/workforce/shifts 200 in 81ms (compile: 8ms, render: 73ms)
 GET /manifest.webmanifest 200 in 34ms (compile: 14ms, render: 21ms)
 GET /resources/workforce 200 in 84ms (compile: 13ms, render: 71ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 5ms, render: 12ms)
 GET /calendar 200 in 626ms (compile: 516ms, render: 111ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 5ms, render: 13ms)
 GET /review 200 in 644ms (compile: 527ms, render: 118ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 6ms, render: 10ms)
 GET /calendar 200 in 61ms (compile: 5ms, render: 56ms)
 GET /manifest.webmanifest 200 in 24ms (compile: 10ms, render: 14ms)
 GET /resources/workforce 200 in 103ms (compile: 18ms, render: 85ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 10ms)
 GET /resources/equipment 200 in 751ms (compile: 607ms, render: 144ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 4ms, render: 10ms)
